0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-0.8009224404764519,0.7257797745027114,0.7268122554581559,1.5259504513874944,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
-1.4118220751021873,-0.5847797858546382,-0.9400500564937676,0.4677751869097499,0.29038055925495637,-1.2708830789731695,0.6762661654518564,-0.4827513744723994,-0.31743947568071695,0.0,-0.11209923377265027,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.12571784900563185,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.0486120436875936,0.8000626699554526,-0.3935982950598659
0.9095965364756072,-0.14792659906885502,0.586103099254422,1.3631542568524568,0.6368396118040246,2.629150591154995,-0.5682612984033986,-0.4827513744723994,-0.31743947568071695,0.0,0.5795310122620617,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.14643915411220126,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.3573921800180316,0.03711962078963923,1.281469497823065
-0.43438265970101064,-1.4584861594262046,0.2072707556289849,-0.020613396695362905,0.2998126110915551,2.4434347021012726,-0.1326766860540593,-0.4827513744723994,-0.31743947568071695,0.0,0.07233549850327303,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.2788061632594126,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.1515387557977393,0.6093269076639992,0.10892204280501337
1.1539563903259014,-1.0216329726404214,-1.4379439938300564,0.7119694787123063,0.1166627170774515,-0.7457851884978857,0.24068155310251718,-0.4827513744723994,-0.31743947568071695,0.0,-0.08136011172666237,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.3808650394286008,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.22929007900980125,0.22785538308109257,-0.5401667269371223
0.9095965364756072,-0.8032063792475298,1.3004726615195321,-0.4683029316667163,0.4263359266655259,1.7005711458863844,-0.6787805641912067,-0.4827513744723994,-0.31743947568071695,0.0,0.9637700378369016,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.8393849034854773,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7988374736812256,-0.8568810773867673,2.202756783908677
1.0317764634007542,-1.6769127528190961,-0.48545124414324303,-1.648575342045739,-0.11429775274958996,0.5862758115640516,-0.38158217882511025,-0.4827513744723994,-0.31743947568071695,0.0,0.502683207147094,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.4063830325547041,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.3784417645354989,-0.8211913095219008,0.48581229620367283
-1.2896421481770401,0.07049999432403656,-1.4812391188158207,0.7119694787123063,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
-1.5340020020273344,-1.4584861594262046,0.7268122554581559,1.5259504513874944,0.2998126110915551,-0.15658774465083683,-0.5319455055163835,-0.4827513744723994,-0.31743947568071695,0.0,0.8100744276069662,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6374695518856581,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.574216737219842,-0.7265598906926107,1.218654455589955
-1.0452822943267461,-1.4584861594262046,0.26138966186119017,0.7526685273460657,0.0965822714786456,0.6969933724180923,-0.15331610796773196,-0.4827513744723994,-0.31743947568071695,0.0,0.3489875969171573,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.040961208172509644,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.3377661103882999,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.3497076442703037,-0.20366503902122374,0.590504033258856
-1.5340020020273344,1.5994861480742777,-1.3188824001192048,0.7119694787123063,0.2634442391079819,1.236418586478142,-0.1904955209355246,-0.4827513744723994,-0.31743947568071695,0.0,0.41046584100913175,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.42875283510327994,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.4295832564040035,-0.21167333853092046,1.0930243711237353
-0.8009224404764519,-1.4584861594262046,0.012442693193045784,1.4445523541199756,0.34596169019481054,1.143423478725218,-0.8171667911744495,-0.4827513744723994,-0.31743947568071695,0.0,0.8100744276069662,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.996929788855429,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.8514403981467331,0.03711962078963923,1.7002364460437978
0.2986969018498718,-1.6769127528190961,-1.351353743858528,0.7119694787123063,-0.24504735026631438,0.4005599225103295,-1.1282986571382632,-0.4827513744723994,-0.31743947568071695,0.0,1.2250525752277925,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.167027915804074,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.211683890532244,-1.3933985963962607,1.4280379297003214
-1.5340020020273344,-0.36635319246174664,-0.7019268690720643,-0.38690483439919754,0.2998126110915551,0.07893149988776735,0.231179503642385,-0.4827513744723994,-0.31743947568071695,0.0,0.10666265304869993,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.20501025503369025,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.10782423077416314,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07170142952869607,0.24711169651228965,0.2483359459894352
-1.2896421481770401,-0.8032063792475298,-1.4704153375693796,0.7119694787123063,-0.037214389620914445,-1.4565989680268916,0.3029079262952799,-0.4827513744723994,-0.31743947568071695,0.0,-0.3119035270715668,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.29581597595427833,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.06460733963356739,0.5139590265182726,-1.0636254122130382
-0.06784287892556944,0.5073531811098198,2.058137348770406,-0.7124972234692728,-0.1522585917949931,0.5862758115640516,-1.3149777767165514,-0.4827513744723994,-0.31743947568071695,0.0,1.2711612582967737,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.3881554808373129,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,1.407244643541521,-1.2980307152505342,1.8258665305100175
-1.2896421481770401,-1.4584861594262046,-1.2539397126405583,0.7119694787123063,-0.037214389620914445,-1.0851671899194473,0.9251716582229074,-0.4827513744723994,-0.31743947568071695,0.0,-0.3119035270715668,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.10147290597174458,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.02055238651737814,0.8000626699554526,-0.8751802855137085
-1.0452822943267461,-1.6769127528190961,2.1230800362490525,-1.8927696338482953,0.2998126110915551,1.8862870349401064,-0.07045031286129655,-0.4827513744723994,-0.31743947568071695,0.0,0.3028789138481775,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.520655033399221,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.4911969057612214,-0.24898402264754077,1.1977161081789185
0.2986969018498718,0.28892658771692814,-1.4162964313371742,0.7119694787123063,0.04223025655303493,1.7005711458863844,-1.3772041499093142,-0.4827513744723994,-0.31743947568071695,0.0,0.7947048665839715,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.8880253856195023,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.8817834176903543,-1.4887664775419875,1.9305582675652007
0.2986969018498718,1.381059554681386,-0.7885171190435928,-0.7938953207367916,0.39560247064879983,0.6415801536583486,-0.4729802197261694,-0.4827513744723994,-0.31743947568071695,0.0,0.9022917937449272,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.7697173209029886,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6654011634209315,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.5932139104907712,-0.6940067481011296,1.5955447089886146
-0.43438265970101064,-1.6769127528190961,-0.5828652753612126,-1.852070585214536,0.2998126110915551,-0.3423036337045589,-0.07045031286129655,-0.4827513744723994,-0.31743947568071695,0.0,0.07233549850327303,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.23148821758652374,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.2853434815409291,-0.05824826035608744,-0.14233812612742625
-1.0452822943267461,-1.4584861594262046,-0.9075787127544445,0.8340666246135845,-0.037214389620914445,3.505404850764969,-0.1326766860540593,-0.4827513744723994,-0.31743947568071695,0.0,0.3028789138481775,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.24917724038121794,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.690753160347866,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.6147089602933967,0.1324875019353659,1.4489762771113581
0.9095965364756072,-1.6769127528190961,-0.7885171190435928,-0.834594369370551,0.2998126110915551,0.5862758115640516,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,0.9330309157909137,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6737433476530018,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.5838309466603527,-1.2026628341048076,1.8468048779210542
-0.923102367401599,-1.6769127528190961,0.012442693193045784,-1.1601867584406262,0.17576293266968035,0.7719917006177737,0.4273606726808054,-0.4827513744723994,-0.31743947568071695,0.0,0.21066154771021517,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.13573175289798295,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.17325776713157917,0.5139590265182726,0.23455212727123317
0.2986969018498718,-0.14792659906885502,-0.8642835877686802,-1.038089612539348,0.16540725164685385,1.0239812408441875,-0.6212128013284908,-0.4827513744723994,-0.31743947568071695,0.0,0.8869222327219339,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6931936114409739,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.6816391283830637,-0.7905374748595708,1.4489762771113581
