key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
Andrew Ogletree-2022,Andrew Ogletree,192.0,TE,Youngstown St.,2022.0,IND,3,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,2.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,0.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
Andrew Rupcich-2022,Andrew Rupcich,257.0,OT,Culver-Stockton College,2022.0,,1,SMALL SCHOOL,23.050480301504265,24.93848737396428,108.0,0.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741541201669001,0.0,0.0,0.0,0.0,7.790665658628214,27.5,318.0
Ashton Dulin-2019,Ashton Dulin,257.0,WR,Malone University (Ohio),2019.0,,1,SMALL SCHOOL,23.299161306272197,13.0,121.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,7.0,38.0,215.0
Avery Moss-2017,Avery Moss,167.0,DE,Youngstown St.,2017.0,NYG,3,SMALL SCHOOL,22.0,14.0,114.0,4.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,7.25,32.5,264.0
Beau Sandland-2016,Beau Sandland,252.0,TE,Montana St.,2016.0,CAR,6,SMALL SCHOOL,23.0,23.0,124.0,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,7.1,35.0,253.0
Ben Bartch-2020,Ben Bartch,116.0,G,Saint John's (MN),2020.0,JAX,1,SMALL SCHOOL,22.0,26.326951543929738,100.40428311208201,8.0,0.0,0.0,0.0,5.268512400502243,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77438882815761,0.0,0.0,0.0,0.0,7.925344971771186,26.260425145566913,309.0
Ben Braunecker-2016,Ben Braunecker,257.0,TE,Harvard,2016.0,,8,SMALL SCHOOL,23.777823500785345,20.0,121.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,6.9,35.5,250.0
Bilal Nichols-2018,Bilal Nichols,145.0,DT,Delaware,2018.0,CHI,9,SMALL SCHOOL,21.0,29.0,99.66784983785197,37.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.826646471968909,0.0,0.0,0.0,0.0,8.11477645560997,24.17475298420763,306.0
Billy Brown-2017,Billy Brown,257.0,TE,Shepherd,2017.0,,3,SMALL SCHOOL,22.396665964028273,23.0,118.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4291711481907505,0.0,0.0,0.0,0.0,7.25637587645828,29.0,254.0
Blaise Andries-2022,Blaise Andries,257.0,OG,Minnesota,2022.0,,95,Minnesota,22.963737481893034,25.163636711114975,106.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,7.84,30.5,308.0
Brad Seaton-2017,Brad Seaton,236.0,T,Villanova,2017.0,TEN,8,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Braeden Daniels-2023,Braeden Daniels,257.0,OT,Utah,2023.0,,146,Utah,23.092569621315892,24.879484886162203,109.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,7.53,30.5,294.0
Brandon Parker-2018,Brandon Parker,65.0,T,North Carolina A&T,2018.0,OAK,8,SMALL SCHOOL,22.0,28.58895943503481,113.0,15.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,7.82,28.5,305.0
Braxton Jones-2022,Braxton Jones,168.0,OL,Southern Utah,2022.0,CHI,9,SMALL SCHOOL,23.0,24.52289806098821,108.0,16.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,7.708656024636358,25.5,310.0
Brendan Langley-2017,Brendan Langley,101.0,CB,Lamar,2017.0,DEN,1,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
Brent Laing-2023,Brent Laing,257.0,OG,Duluth/University of Minnesota,2023.0,,1,SMALL SCHOOL,23.19291637600165,26.31744011196983,108.29080484535284,0.0,0.0,0.0,0.0,5.059493752717234,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.604839745393326,0.0,0.0,0.0,0.0,7.612722922160172,30.833160047882075,304.0
CJ Johnson-2023,CJ Johnson,257.0,WR,East Carolina,2023.0,,41,SMALL SCHOOL,22.38640167382845,17.342153013761845,117.06326432319557,0.0,0.0,0.0,0.0,4.6844532782060195,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3148629556349265,0.0,0.0,0.0,0.0,7.132994292145975,33.543601146759784,224.0
Caleb Murphy-2023,Caleb Murphy,257.0,EDGE,Ferris St.,2023.0,,2,SMALL SCHOOL,22.478777057072936,20.325609183091387,119.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,7.28,28.5,254.0
Calvin Ashley-2021,Calvin Ashley,257.0,OL,Florida A&M,2021.0,,7,SMALL SCHOOL,25.03973524050074,15.0,105.0,0.0,0.0,0.0,0.0,5.49,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,7.0,29.0,314.0
Cameron Lee-2017,Cameron Lee,257.0,OG,Illinois State,2017.0,,4,SMALL SCHOOL,22.545167635747895,18.0,100.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,8.02,25.5,312.0
Carson Wentz-2016,Carson Wentz,257.0,QB,North Dakota State,2016.0,,9,SMALL SCHOOL,23.021635558326796,16.84807308139537,118.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,6.86,30.5,237.0
Chad Williams-2017,Chad Williams,98.0,WR,Grambling St.,2017.0,ARI,4,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,1.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
Charlie Taumoepeau-2020,Charlie Taumoepeau,257.0,TE,Portland State,2020.0,,5,SMALL SCHOOL,23.49382213933384,18.0,121.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27,0.0,0.0,0.0,0.0,7.0,36.5,240.0
Chase Edmonds-2018,Chase Edmonds,134.0,RB,Fordham,2018.0,ARI,3,SMALL SCHOOL,22.0,19.0,122.0,21.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,6.79,34.0,205.0
Chris Campbell-2018,Chris Campbell,257.0,CB,Penn State,2018.0,,100,Penn State,22.204826885414192,14.0,121.16337397487519,0.0,0.0,0.0,0.0,4.522688870982307,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190390191909155,0.0,0.0,0.0,0.0,6.929632244455801,35.07313361787766,194.0
Chris Garrett-2021,Chris Garrett,252.0,DE,Concordia-St.Paul (MN),2021.0,LAR,2,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Chris Herndon-2018,Chris Herndon,257.0,TE,Miami (FL),2018.0,,261,Miami (FL),22.817600350668712,21.0,115.24419394203258,0.0,0.0,0.0,0.0,4.8004369177489625,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3968493541949165,0.0,0.0,0.0,0.0,7.2550988990629115,32.95372951548943,253.0
Chris Oladokun-2022,Chris Oladokun,241.0,QB,South Dakota St.,2022.0,PIT,6,SMALL SCHOOL,25.0,21.44007387381606,120.70177948412537,0.0,0.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,0.0,77.56291848077687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336494302577692,0.0,0.0,0.0,0.0,7.061635900700062,36.51580424557581,286.2955264674624
Chris Rodriguez Jr.-2023,Chris Rodriguez Jr.,257.0,RB,Kentucky,2023.0,,118,Kentucky,22.05714841599761,17.997647011638207,116.61534462441678,0.0,0.0,0.0,0.0,4.6541862389002535,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.304036823024891,0.0,0.0,0.0,0.0,7.143302269945999,33.57180893825452,217.0
Chris Warren-2018,Chris Warren,257.0,RB,Texas,2018.0,,190,Texas,22.892263615116377,25.0,121.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,6.98,33.0,247.0
Christian Benford-2022,Christian Benford,185.0,DB,Villanova,2022.0,BUF,8,SMALL SCHOOL,21.0,19.096265324069833,110.99281787154243,13.0,0.0,0.0,0.0,4.773341669231974,0.0,0.0,0.0,0.0,0.0,71.58859766562142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418102583313128,0.0,0.0,0.0,0.0,7.383229781624261,30.686111883836418,217.02108352544826
Christian Matthew-2022,Christian Matthew,244.0,DB,Valdosta St.,2022.0,ARI,3,SMALL SCHOOL,25.0,21.44007387381606,120.70177948412537,2.0,0.0,0.0,0.0,4.771327341801036,0.0,0.0,0.0,0.0,0.0,77.56291848077687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336494302577692,0.0,0.0,0.0,0.0,7.061635900700062,36.51580424557581,286.2955264674624
Christian Watson-2022,Christian Watson,34.0,WR,North Dakota St.,2022.0,GNB,19,SMALL SCHOOL,23.0,19.628262946083765,136.0,16.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12402094025353,0.0,0.0,0.0,0.0,6.846873606336011,38.5,208.0
Cleveland Wallace III-2016,Cleveland Wallace III,257.0,CB,San Jose State,2016.0,,26,SMALL SCHOOL,21.807375976734725,13.915044552022977,123.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223450861536561,0.0,0.0,0.0,0.0,7.02774476682021,35.5,188.0
Cobie Durant-2022,Cobie Durant,142.0,DB,South Carolina St.,2022.0,LAR,9,SMALL SCHOOL,24.0,9.740328926765585,130.6888589152592,10.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95675898037119,0.0,0.0,0.0,0.0,6.456286284268281,41.35036881836747,180.0
Cody Mauch-2023,Cody Mauch,48.0,T,North Dakota St.,2023.0,TAM,19,SMALL SCHOOL,24.0,20.937183008440797,108.0,15.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,7.33,29.0,302.0
Colby Sorsdal-2023,Colby Sorsdal,152.0,OL,William & Mary,2023.0,DET,9,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,2.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Cole Kelley-2022,Cole Kelley,257.0,QB,Southeastern Louisiana,2022.0,,3,SMALL SCHOOL,23.258568528440744,16.692881830312615,117.23576433966778,0.0,0.0,0.0,0.0,4.795542804744967,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.370608149195801,0.0,0.0,0.0,0.0,7.157570574476128,33.197509752880904,249.0
Cole Strange-2022,Cole Strange,29.0,OL,Chattanooga,2022.0,NWE,7,SMALL SCHOOL,24.0,31.0,120.0,11.0,0.0,0.0,0.0,5.03,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,7.44,28.0,307.0
Cole Toner-2016,Cole Toner,170.0,T,Harvard,2016.0,ARI,8,SMALL SCHOOL,22.0,22.0,103.0,2.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,7.88,26.0,306.0
Colton Dowell-2023,Colton Dowell,228.0,WR,UT Martin,2023.0,TEN,2,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,0.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
Connor Harris-2017,Connor Harris,257.0,ILB,Lindenwood,2017.0,,2,SMALL SCHOOL,22.841609219149877,18.0,114.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,7.13,33.0,242.0
Cooper Kupp-2017,Cooper Kupp,69.0,WR,Eastern Washington,2017.0,LAR,6,SMALL SCHOOL,24.0,1.2028720407477635,116.0,60.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,6.75,31.0,204.0
Cordell Volson-2022,Cordell Volson,136.0,T,North Dakota St.,2022.0,CIN,19,SMALL SCHOOL,24.0,25.0,104.0,22.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,8.31,25.0,315.0
Corey Ballentine-2019,Corey Ballentine,180.0,CB,Washburn,2019.0,NYG,4,SMALL SCHOOL,23.0,15.0,135.0,5.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,6.82,39.5,196.0
Corey Levin-2017,Corey Levin,217.0,OL,Chattanooga,2017.0,TEN,7,SMALL SCHOOL,23.0,26.0,106.0,6.0,0.0,0.0,0.0,5.16,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,7.55,26.5,307.0
DJ Johnson-2023,DJ Johnson,257.0,EDGE,Oregon,2023.0,,191,Oregon,22.641694356377776,28.0,110.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.338070622360026,0.0,0.0,0.0,0.0,7.158910513424746,32.0,260.0
